"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"StartMenuExperienceHost","3","657","2203827929088","57118720","27652096","30912","C:\Windows\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe",,"1,75",,,,,"Process","8",,"False",,"1504","Microsoft.Win32.SafeHandles.SafeProcessHandle","657","10040",".","0","","System.Diagnostics.ProcessModule (StartMenuExperienceHost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","30912","30912","27652096","27652096","738992","738992","31891456","31891456","85176320","85176320","550785024","2203869007872","True","Normal","27652096","27652096","00:00:00.5312500","StartMenuExperienceHost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:42",,"System.Diagnostics.ProcessThreadCollection","00:00:01.7500000","00:00:01.2187500","509706240","2203827929088","False",,,,"57118720","57118720",,
"steam","3","915","417705984","41078784","64352256","95368","C:\Program Files (x86)\Steam\steam.exe","Valve Corporation","117,796875","08.56.38.63","01.00.00.02","Steam","Steam","Process","8",,"False",,"4520","Microsoft.Win32.SafeHandles.SafeProcessHandle","915","10560",".","0","","System.Diagnostics.ProcessModule (steam.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","95368","95368","64352256","64352256","573880","573880","334118912","334118912","324669440","324669440","686809088","686809088","True","Normal","64352256","64352256","00:01:20.6250000","steam","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:59",,"System.Diagnostics.ProcessThreadCollection","00:01:57.7968750","00:00:37.1718750","417705984","417705984","False",,,,"41078784","41078784",,
"steamservice","0","249","64888832","2760704","6483968","13488",,,,,,,,"Process","8",,,,,,"249","4816",".","0","",,,,,"13488","13488","6483968","6483968","130424","130424","7495680","7495680","13946880","13946880","69963776","69963776",,,"6483968","6483968",,"steamservice",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"64888832","64888832","False",,,,"2760704","2760704",,
"steamwebhelper","3","391","4631105536","15056896","12062720","22272","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","Valve Corporation","0,640625","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","8",,"False",,"4504","Microsoft.Win32.SafeHandles.SafeProcessHandle","391","2168",".","0","","System.Diagnostics.ProcessModule (steamwebhelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22272","22272","12062720","12062720","577160","577160","13242368","13242368","26718208","26718208","347463680","4642430976","True","Normal","12062720","12062720","00:00:00.3281250","steamwebhelper","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:02",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6406250","00:00:00.3125000","336138240","4631105536","False",,,,"15056896","15056896",,
"steamwebhelper","3","263","4600791040","4276224","8273920","16720","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","Valve Corporation","0,046875","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","8",,"False",,"3536","Microsoft.Win32.SafeHandles.SafeProcessHandle","263","3192",".","0","","System.Diagnostics.ProcessModule (steamwebhelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","16720","16720","8273920","8273920","527592","527592","8396800","8396800","15441920","15441920","310018048","4604985344","True","Normal","8273920","8273920","00:00:00.0312500","steamwebhelper","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:01",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0156250","305823744","4600791040","False",,,,"4276224","4276224",,
"steamwebhelper","3","798","4836769792","37412864","40386560","37584","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","Valve Corporation","19,78125","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","8",,"False",,"4720","Microsoft.Win32.SafeHandles.SafeProcessHandle","798","3932",".","0","","System.Diagnostics.ProcessModule (steamwebhelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37584","37584","40386560","40386560","902872","902872","46358528","46358528","170700800","170700800","593465344","4888432640","True","Normal","40386560","40386560","00:00:13.4843750","steamwebhelper","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:01",,"System.Diagnostics.ProcessThreadCollection","00:00:19.7812500","00:00:06.2968750","541802496","4836769792","False",,,,"37412864","37412864",,
"steamwebhelper","3","862","5121200128","71942144","138481664","35200","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","Valve Corporation","11,5625","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","10",,"False",,"3672","Microsoft.Win32.SafeHandles.SafeProcessHandle","862","7680",".","0","","System.Diagnostics.ProcessModule (steamwebhelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35200","35200","138481664","138481664","1098008","1098008","241713152","241713152","253513728","253513728","927342592","5222309888","True","AboveNormal","138481664","138481664","00:00:01.9531250","steamwebhelper","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:01",,"System.Diagnostics.ProcessThreadCollection","00:00:11.5625000","00:00:09.6093750","826232832","5121200128","False",,,,"71942144","71942144",,
"steamwebhelper","3","643","9344610304","276819968","348725248","57712","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","Valve Corporation","21,359375","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","8",,"False",,"4108","Microsoft.Win32.SafeHandles.SafeProcessHandle","643","11376",".","0","","System.Diagnostics.ProcessModule (steamwebhelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","57712","57712","348725248","348725248","577928","577928","435163136","435163136","473853952","473853952","326934528","13211836416","True","Normal","348725248","348725248","00:00:01.6093750","steamwebhelper","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:04",,"System.Diagnostics.ProcessThreadCollection","00:00:21.3593750","00:00:19.7500000","754675712","9344610304","False",,,,"276819968","276819968",,
"steamwebhelper","3","519","8958668800","20094976","28143616","26432","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","Valve Corporation","0,203125","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","8",,"False",,"3416","Microsoft.Win32.SafeHandles.SafeProcessHandle","519","13824",".","0","","System.Diagnostics.ProcessModule (steamwebhelper.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26432","26432","28143616","28143616","553288","553288","30093312","30093312","53903360","53903360","326934528","13211836416","True","Normal","28143616","28143616","00:00:00.0312500","steamwebhelper","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:45:25",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2031250","00:00:00.1718750","368734208","8958668800","False",,,,"20094976","20094976",,
"svchost","0","1517","2203497598976","25034752","17760256","28408",,,,,,,,"Process","8",,,,,,"1517","84",".","0","",,,,,"28408","28408","17760256","17760256","622904","622904","19943424","19943424","39669760","39669760","198135808","2203516358656",,,"17760256","17760256",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"179376128","2203497598976","False",,,,"25034752","25034752",,
"svchost","0","1372","2203421732864","14712832","11681792","18664",,,,,,,,"Process","8",,,,,,"1372","924",".","0","",,,,,"18664","18664","11681792","11681792","196208","196208","11857920","11857920","18100224","18100224","112865280","2203431088128",,,"11681792","11681792",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"103510016","2203421732864","False",,,,"14712832","14712832",,
"svchost","0","326","2203398713344","4898816","2875392","10600",,,,,,,,"Process","8",,,,,,"326","1048",".","0","",,,,,"10600","10600","2875392","2875392","122968","122968","24043520","24043520","9023488","9023488","106180608","2203424403456",,,"2875392","2875392",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"80490496","2203398713344","False",,,,"4898816","4898816",,
"svchost","0","191","2203405328384","9117696","2117632","10872",,,,,,,,"Process","8",,,,,,"191","1060",".","0","",,,,,"10872","10872","2117632","2117632","103072","103072","2428928","2428928","10297344","10297344","91824128","2203410046976",,,"2117632","2117632",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"87105536","2203405328384","False",,,,"9117696","9117696",,
"svchost","0","216","2203421007872","4820992","2912256","12696",,,,,,,,"Process","8",,,,,,"216","1336",".","0","",,,,,"12696","12696","2912256","2912256","103136","103136","3448832","3448832","11485184","11485184","110723072","2203428945920",,,"2912256","2912256",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"102785024","2203421007872","False",,,,"4820992","4820992",,
"svchost","0","360","2203445174272","11554816","5025792","21400",,,,,,,,"Process","8",,,,,,"360","1392",".","0","",,,,,"21400","21400","5025792","5025792","176392","176392","5545984","5545984","19013632","19013632","133767168","2203451990016",,,"5025792","5025792",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"126951424","2203445174272","False",,,,"11554816","11554816",,
"svchost","0","424","2203428827136","12902400","15626240","13808",,,,,,,,"Process","8",,,,,,"424","1444",".","0","",,,,,"13808","13808","15626240","15626240","86328","86328","18907136","18907136","22065152","22065152","119627776","2203437850624",,,"15626240","15626240",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"110604288","2203428827136","False",,,,"12902400","12902400",,
"svchost","0","271","2203403939840","5570560","2842624","13792",,,,,,,,"Process","8",,,,,,"271","1476",".","0","",,,,,"13792","13792","2842624","2842624","103592","103592","3072000","3072000","11427840","11427840","89387008","2203407609856",,,"2842624","2842624",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85716992","2203403939840","False",,,,"5570560","5570560",,
"svchost","0","307","2203402432512","5328896","2084864","9376",,,,,,,,"Process","8",,,,,,"307","1484",".","0","",,,,,"9376","9376","2084864","2084864","122040","122040","2551808","2551808","12607488","12607488","86831104","2203405053952",,,"2084864","2084864",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"84209664","2203402432512","False",,,,"5328896","5328896",,
"svchost","3","520","2203531116544","26701824","9412608","24848","C:\Windows\system32\svchost.exe","Microsoft Corporation","2,25","10.0.19041.3691 (WinBuild.160101.0800)","10.0.19041.3691","Hostprozess f?r Windows-Dienste","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3736","Microsoft.Win32.SafeHandles.SafeProcessHandle","520","1508",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24848","24848","9412608","9412608","348576","348576","9793536","9793536","39211008","39211008","226238464","2203544461312","True","Normal","9412608","9412608","00:00:00.5000000","svchost","255","True","3","System.Diagnostics.ProcessStartInfo","20.12.2023 08:44:40",,"System.Diagnostics.ProcessThreadCollection","00:00:02.2500000","00:00:01.7500000","212893696","2203531116544","False",,,,"26701824","26701824",,
"svchost","0","610","2203403894784","5853184","3813376","14048",,,,,,,,"Process","8",,,,,,"610","1576",".","0","",,,,,"14048","14048","3813376","3813376","91696","91696","4296704","4296704","10264576","10264576","96686080","2203414908928",,,"3813376","3813376",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85671936","2203403894784","False",,,,"5853184","5853184",,
"svchost","0","146","2203400519680","3178496","1773568","15264",,,,,,,,"Process","8",,,,,,"146","1628",".","0","",,,,,"15264","15264","1773568","1773568","83936","83936","2048000","2048000","7221248","7221248","85966848","2203404189696",,,"1773568","1773568",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"82296832","2203400519680","False",,,,"3178496","3178496",,
"svchost","0","169","2203395182592","5033984","1994752","9024",,,,,,,,"Process","8",,,,,,"169","1648",".","0","",,,,,"9024","9024","1994752","1994752","73944","73944","2371584","2371584","8409088","8409088","83251200","2203401474048",,,"1994752","1994752",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"76959744","2203395182592","False",,,,"5033984","5033984",,
"svchost","0","144","2203390541824","4403200","6193152","22592",,,,,,,,"Process","8",,,,,,"144","1660",".","0","",,,,,"22592","22592","6193152","6193152","58032","58032","6426624","6426624","9048064","9048064","77037568","2203395260416",,,"6193152","6193152",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"72318976","2203390541824","False",,,,"4403200","4403200",,
"svchost","0","168","2203395026944","2777088","1671168","7200",,,,,,,,"Process","8",,,,,,"168","1788",".","0","",,,,,"7200","7200","1671168","1671168","60168","60168","1720320","1720320","6455296","6455296","79949824","2203398172672",,,"1671168","1671168",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"76804096","2203395026944","False",,,,"2777088","2777088",,
"svchost","0","216","2203392245760","4382720","2506752","9808",,,,,,,,"Process","8",,,,,,"216","1860",".","0","",,,,,"9808","9808","2506752","2506752","79440","79440","3383296","3383296","8056832","8056832","80314368","2203398537216",,,"2506752","2506752",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"74022912","2203392245760","False",,,,"4382720","4382720",,
"svchost","0","176","2203396366336","5120000","2113536","13888",,,,,,,,"Process","8",,,,,,"176","1948",".","0","",,,,,"13888","13888","2113536","2113536","79776","79776","2502656","2502656","9089024","9089024","83415040","2203401637888",,,"2113536","2113536",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"78143488","2203396366336","False",,,,"5120000","5120000",,
"svchost","0","256","2203433447424","6283264","3448832","14000",,,,,,,,"Process","8",,,,,,"256","2108",".","0","",,,,,"14000","14000","3448832","3448832","162512","162512","3907584","3907584","14614528","14614528","121516032","2203439738880",,,"3448832","3448832",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"115224576","2203433447424","False",,,,"6283264","6283264",,
"svchost","0","409","2203421364224","8769536","5242880","17864",,,,,,,,"Process","8",,,,,,"409","2272",".","0","",,,,,"17864","17864","5242880","5242880","112496","112496","6324224","6324224","13533184","13533184","118366208","2203436589056",,,"5242880","5242880",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"103141376","2203421364224","False",,,,"8769536","8769536",,
"svchost","0","396","2203423203328","10498048","6598656","17448",,,,,,,,"Process","8",,,,,,"396","2292",".","0","",,,,,"17448","17448","6598656","6598656","262984","262984","7462912","7462912","16228352","16228352","119504896","2203437727744",,,"6598656","6598656",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"104980480","2203423203328","False",,,,"10498048","10498048",,
"svchost","0","491","2203439534080","14987264","12124160","16000",,,,,,,,"Process","8",,,,,,"491","2420",".","0","",,,,,"16000","16000","12124160","12124160","116736","116736","27295744","27295744","36945920","36945920","152358912","2203470581760",,,"12124160","12124160",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"121311232","2203439534080","False",,,,"14987264","14987264",,
"svchost","0","119","2203388051456","2396160","1564672","8016",,,,,,,,"Process","8",,,,,,"119","2628",".","0","",,,,,"8016","8016","1564672","1564672","65136","65136","1867776","1867776","7811072","7811072","75595776","2203393818624",,,"1564672","1564672",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"69828608","2203388051456","False",,,,"2396160","2396160",,
"svchost","0","538","2203403735040","7270400","3739648","13672",,,,,,,,"Process","8",,,,,,"538","2736",".","0","",,,,,"13672","13672","3739648","3739648","112024","112024","5758976","5758976","11399168","11399168","108068864","2203426291712",,,"3739648","3739648",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85512192","2203403735040","False",,,,"7270400","7270400",,
"svchost","0","192","2203416731648","15364096","9912320","10192",,,,,,,,"Process","8",,,,,,"192","2752",".","0","",,,,,"10192","10192","9912320","9912320","82896","82896","16211968","16211968","24780800","24780800","104357888","2203422580736",,,"9912320","9912320",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"98508800","2203416731648","False",,,,"15364096","15364096",,
"svchost","0","393","2203490349056","10444800","4931584","27032",,,,,,,,"Process","8",,,,,,"393","2896",".","0","",,,,,"27032","27032","4931584","4931584","130888","130888","6475776","6475776","16134144","16134144","177463296","2203495686144",,,"4931584","4931584",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"172126208","2203490349056","False",,,,"10444800","10444800",,
"svchost","0","215","2203406938112","7172096","3043328","13096",,,,,,,,"Process","8",,,,,,"215","2984",".","0","",,,,,"13096","13096","3043328","3043328","100344","100344","3588096","3588096","12754944","12754944","95547392","2203413770240",,,"3043328","3043328",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"88715264","2203406938112","False",,,,"7172096","7172096",,
"svchost","0","344","2203426512896","7839744","3915776","13456",,,,,,,,"Process","8",,,,,,"344","3100",".","0","",,,,,"13456","13456","3915776","3915776","138912","138912","4325376","4325376","21495808","21495808","124833792","2203443056640",,,"3915776","3915776",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"108290048","2203426512896","False",,,,"7839744","7839744",,
"svchost","0","288","2203431321600","13373440","4386816","16968",,,,,,,,"Process","8",,,,,,"288","3416",".","0","",,,,,"16968","16968","4386816","4386816","151352","151352","4956160","4956160","15331328","15331328","120446976","2203438669824",,,"4386816","4386816",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"113098752","2203431321600","False",,,,"13373440","13373440",,
"svchost","0","133","2203390849024","2301952","1605632","9416",,,,,,,,"Process","8",,,,,,"133","3456",".","0","",,,,,"9416","9416","1605632","1605632","71144","71144","1937408","1937408","7401472","7401472","77348864","2203395571712",,,"1605632","1605632",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"72626176","2203390849024","False",,,,"2301952","2301952",,
"svchost","0","169","2203403567104","12140544","3674112","10328",,,,,,,,"Process","8",,,,,,"169","3676",".","0","",,,,,"10328","10328","3674112","3674112","82000","82000","3833856","3833856","12193792","12193792","86917120","2203405139968",,,"3674112","3674112",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85344256","2203403567104","False",,,,"12140544","12140544",,
"svchost","0","243","2203408785408","4087808","3633152","19096",,,,,,,,"Process","8",,,,,,"243","3844",".","0","",,,,,"19096","19096","3633152","3633152","103360","103360","3760128","3760128","12091392","12091392","93708288","2203411931136",,,"3633152","3633152",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"90562560","2203408785408","False",,,,"4087808","4087808",,
"svchost","0","227","2203391356928","2424832","1417216","7608",,,,,,,,"Process","8",,,,,,"227","3884",".","0","",,,,,"7608","7608","1417216","1417216","65960","65960","1449984","1449984","6266880","6266880","74182656","2203392405504",,,"1417216","1417216",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"73134080","2203391356928","False",,,,"2424832","2424832",,
"svchost","0","227","2207724851200","6942720","2949120","12160",,,,,,,,"Process","8",,,,,,"227","3892",".","0","",,,,,"12160","12160","2949120","2949120","108272","108272","9846784","9846784","20807680","20807680","123506688","2207736696832",,,"2949120","2949120",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"111661056","2207724851200","False",,,,"6942720","6942720",,
"svchost","0","168","2203422687232","5726208","2068480","10040",,,,,,,,"Process","8",,,,,,"168","3964",".","0","",,,,,"10040","10040","2068480","2068480","125312","125312","2535424","2535424","8114176","8114176","126382080","2203444604928",,,"2068480","2068480",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"104464384","2203422687232","False",,,,"5726208","5726208",,
"svchost","0","226","2203393564672","5726208","2269184","9568",,,,,,,,"Process","8",,,,,,"226","3972",".","0","",,,,,"9568","9568","2269184","2269184","85592","85592","2760704","2760704","9265152","9265152","83206144","2203401428992",,,"2269184","2269184",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"75341824","2203393564672","False",,,,"5726208","5726208",,
"svchost","0","180","2203393474560","3305472","1933312","9232",,,,,,,,"Process","8",,,,,,"180","3984",".","0","",,,,,"9232","9232","1933312","1933312","74864","74864","2084864","2084864","9043968","9043968","81436672","2203399659520",,,"1933312","1933312",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"75251712","2203393474560","False",,,,"3305472","3305472",,
"svchost","0","445","2203415801856","9228288","4042752","13712",,,,,,,,"Process","8",,,,,,"445","4116",".","0","",,,,,"13712","13712","4042752","4042752","119752","119752","4718592","4718592","14856192","14856192","102297600","2203420520448",,,"4042752","4042752",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"97579008","2203415801856","False",,,,"9228288","9228288",,
"svchost","0","289","2203415609344","7245824","2891776","12840",,,,,,,,"Process","8",,,,,,"289","4180",".","0","",,,,,"12840","12840","2891776","2891776","129912","129912","3252224","3252224","13574144","13574144","105246720","2203423469568",,,"2891776","2891776",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"97386496","2203415609344","False",,,,"7245824","7245824",,
"svchost","0","426","2203411881984","6361088","3719168","19200",,,,,,,,"Process","8",,,,,,"426","4200",".","0","",,,,,"19200","19200","3719168","3719168","116616","116616","4423680","4423680","12525568","12525568","102195200","2203420418048",,,"3719168","3719168",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"93659136","2203411881984","False",,,,"6361088","6361088",,
"svchost","0","304","2203406049280","5701632","3465216","13952",,,,,,,,"Process","8",,,,,,"304","4204",".","0","",,,,,"13952","13952","3465216","3465216","89200","89200","4337664","4337664","9605120","9605120","98312192","2203416535040",,,"3465216","3465216",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"87826432","2203406049280","False",,,,"5701632","5701632",,
"svchost","0","223","2203416109056","6508544","2899968","16336",,,,,,,,"Process","8",,,,,,"223","4216",".","0","",,,,,"16336","16336","2899968","2899968","117224","117224","4829184","4829184","14573568","14573568","103223296","2203421446144",,,"2899968","2899968",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"97886208","2203416109056","False",,,,"6508544","6508544",,
"svchost","0","197","2203392339968","3530752","1753088","12168",,,,,,,,"Process","8",,,,,,"197","4224",".","0","",,,,,"12168","12168","1753088","1753088","73632","73632","2056192","2056192","7897088","7897088","76738560","2203394961408",,,"1753088","1753088",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"74117120","2203392339968","False",,,,"3530752","3530752",,
"svchost","0","245","2203431354368","6799360","5210112","12312",,,,,,,,"Process","8",,,,,,"245","4228",".","0","",,,,,"12312","12312","5210112","5210112","106960","106960","9797632","9797632","17420288","17420288","412553216","2203730776064",,,"5210112","5210112",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"113131520","2203431354368","False",,,,"6799360","6799360",,
"svchost","0","521","2203449933824","11055104","7782400","26584",,,,,,,,"Process","8",,,,,,"521","4492",".","0","",,,,,"26584","26584","7782400","7782400","165984","165984","8445952","8445952","20467712","20467712","136486912","2203454709760",,,"7782400","7782400",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"131710976","2203449933824","False",,,,"11055104","11055104",,
"svchost","0","265","2203438370816","10186752","3510272","16256",,,,,,,,"Process","8",,,,,,"265","4544",".","0","",,,,,"16256","16256","3510272","3510272","137200","137200","4767744","4767744","18370560","18370560","131723264","2203449946112",,,"3510272","3510272",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"120147968","2203438370816","False",,,,"10186752","10186752",,
"svchost","0","256","2203416559616","6803456","3649536","14416",,,,,,,,"Process","8",,,,,,"256","4744",".","0","",,,,,"14416","14416","3649536","3649536","121824","121824","7184384","7184384","19136512","19136512","127692800","2203445915648",,,"3649536","3649536",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"98336768","2203416559616","False",,,,"6803456","6803456",,
"svchost","0","221","2203402223616","6070272","3256320","12728",,,,,,,,"Process","8",,,,,,"221","4760",".","0","",,,,,"12728","12728","3256320","3256320","83608","83608","3690496","3690496","11747328","11747328","88563712","2203406786560",,,"3256320","3256320",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"84000768","2203402223616","False",,,,"6070272","6070272",,
"svchost","0","418","2203432443904","9011200","10981376","32448",,,,,,,,"Process","8",,,,,,"418","4776",".","0","",,,,,"32448","32448","10981376","10981376","115128","115128","14876672","14876672","23961600","23961600","128237568","2203446460416",,,"10981376","10981376",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"114221056","2203432443904","False",,,,"9011200","9011200",,
"svchost","0","180","2203397636096","3682304","2015232","10408",,,,,,,,"Process","8",,,,,,"180","4824",".","0","",,,,,"10408","10408","2015232","2015232","84544","84544","2338816","2338816","8773632","8773632","84135936","2203402358784",,,"2015232","2015232",,"svchost",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"79413248","2203397636096","False",,,,"3682304","3682304",,
